source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_avl.csv,total_ref_5_avl,25,current,,avlhashtree,prehashed_ordered_insert_only_10m,0,10000000,10000000,30712658314,3071,0-10%=2.738µs(n=1000000)|10-20%=2.948µs(n=1000000)|20-30%=2.937µs(n=1000000)|30-40%=3.013µs(n=1000000)|40-50%=3.063µs(n=1000000)|50-60%=3.102µs(n=1000000)|60-70%=3.229µs(n=1000000)|70-80%=3.187µs(n=1000000)|80-90%=3.218µs(n=1000000)|90-100%=3.272µs(n=1000000),1907.79,2900.02,59361228,80000226,30639563,49360663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,prehashed_ordered_insert_only_10m,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,26,current,,avlhashtree,prehashed_ordered_insert_only_25m,0,25000000,25000000,80674088125,3226,0-10%=2.799µs(n=2500000)|10-20%=3.041µs(n=2500000)|20-30%=3.057µs(n=2500000)|30-40%=3.201µs(n=2500000)|40-50%=3.18µs(n=2500000)|50-60%=3.208µs(n=2500000)|60-70%=3.371µs(n=2500000)|70-80%=3.469µs(n=2500000)|80-90%=3.473µs(n=2500000)|90-100%=3.467µs(n=2500000),4770.18,7249.69,148445295,200000343,76555617,123444726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,prehashed_ordered_insert_only_25m,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,27,current,,avlhashtree,proof_only_after_10k_build_sample_5pct,10000,10000,0,0,0,,0.0,0.0,0,0,0,0,219356,438,1589,4563,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,10000,0,10000,10000,10000,,proof_only_after_10k_build_sample_5pct,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,28,current,,avlhashtree,proof_only_after_50k_build_sample_5pct,50000,50000,0,0,0,,0.0,0.0,0,0,0,0,1406240,562,1855,4171,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,50000,0,50000,50000,50000,,proof_only_after_50k_build_sample_5pct,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,29,current,,avlhashtree,proof_only_after_100k_build_sample_5pct,100000,100000,0,0,0,,0.0,0.0,0,0,0,0,3379412,675,1977,4464,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,100000,0,100000,100000,100000,,proof_only_after_100k_build_sample_5pct,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,30,current,,avlhashtree,proof_only_after_200k_build_sample_5pct,200000,200000,0,0,0,,0.0,0.0,0,0,0,0,8116243,811,2094,4705,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,200000,0,200000,200000,200000,,proof_only_after_200k_build_sample_5pct,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,31,current,,avlhashtree,proof_only_after_300k_build_sample_5pct,300000,300000,0,0,0,,0.0,0.0,0,0,0,0,14989217,999,2169,4961,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,300000,0,300000,300000,300000,,proof_only_after_300k_build_sample_5pct,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,32,current,,avlhashtree,proof_only_after_500k_build_sample_5pct,500000,500000,0,0,0,,0.0,0.0,0,0,0,0,30377722,1215,2257,5361,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,500000,0,500000,500000,500000,,proof_only_after_500k_build_sample_5pct,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,33,current,,avlhashtree,proof_only_after_700k_build_sample_5pct,700000,700000,0,0,0,,0.0,0.0,0,0,0,0,46933594,1340,2317,5357,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,700000,0,700000,700000,700000,,proof_only_after_700k_build_sample_5pct,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,34,current,,avlhashtree,proof_only_after_900k_build_sample_5pct,900000,900000,0,0,0,,0.0,0.0,0,0,0,0,74035334,1645,2359,5706,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,900000,0,900000,900000,900000,,proof_only_after_900k_build_sample_5pct,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,35,current,,avlhashtree,proof_only_after_1m_build_sample_5pct,1000000,1000000,0,0,0,,0.0,0.0,0,0,0,0,78839141,1576,2380,5539,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,1000000,0,1000000,1000000,1000000,,proof_only_after_1m_build_sample_5pct,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,36,current,,avlhashtree,proof_only_after_2m_build_sample_3pct,2000000,2000000,0,0,0,,0.0,0.0,0,0,0,0,113448109,1890,2500,6109,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,2000000,0,2000000,2000000,2000000,,proof_only_after_2m_build_sample_3pct,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,37,current,,avlhashtree,proof_only_after_5m_build_sample_3pct,5000000,5000000,0,0,0,,0.0,0.0,0,0,0,0,353045323,2353,2663,6557,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,5000000,0,5000000,5000000,5000000,,proof_only_after_5m_build_sample_3pct,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,38,current,,avlhashtree,proof_only_after_10m_build_sample_2pct,10000000,10000000,0,0,0,,0.0,0.0,0,0,0,0,496223434,2481,2781,6479,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,10000000,0,10000000,10000000,10000000,,proof_only_after_10m_build_sample_2pct,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,39,current,,avlhashtree,proof_only_after_25m_build_sample_2pct,25000000,25000000,0,0,0,,0.0,0.0,0,0,0,0,1780419868,3560,2944,9132,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,25000000,0,25000000,25000000,25000000,,proof_only_after_25m_build_sample_2pct,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,40,current,,avlhashtree,build_10k_then_add_2k_new,10000,12000,2000,4421620,2210,0-10%=2.225µs(n=200)|10-20%=2.1µs(n=200)|20-30%=2.085µs(n=200)|30-40%=2.069µs(n=200)|40-50%=2.268µs(n=200)|50-60%=2.443µs(n=200)|60-70%=2.278µs(n=200)|70-80%=2.314µs(n=200)|80-90%=2.195µs(n=200)|90-100%=2.121µs(n=200),0.59,0.59,65734,16041,1001,15040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000,2000,12000,10000,10000,2000,build_10k_then_add_2k_new,True,,10K
