tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_100k,True,True,True,False,False,False,False,False,,,0,100000,100000,0,100000,100000,100000,100K,prehashed_ordered_insert_only_100k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,230749360,225331985,232818740,2307,2253,2328,17.735,17.669,18.529,29.03,29.03,29.03,538874,536114,571474,800095,800089,800102,361769,329169,364508,438326,435572,470927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_100k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,100000,100000,0,100000,0,100000,100000,100K,proof_only_after_100k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3046080,2948142,3383905,608,589,676,1976,1974,1978,4382,4326,4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_200k_then_add_40k_new,False,False,False,False,False,True,True,False,,,200000,240000,40000,200000,40000,240000,200000,200K,build_200k_then_add_40k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,127575764,125404961,131081123,3189,3134,3277,11.63,11.63,11.63,11.63,11.63,11.63,1300756,1300742,1300768,320046,320045,320048,20001,20001,20001,300045,300044,300047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_200k_then_reinsert_40k_existing,False,False,False,False,False,False,False,True,,,200000,200000,40000,200000,40000,200000,200000,200K,build_200k_then_reinsert_40k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,98965552,97798024,101361895,2474,2445,2534,5.51,5.51,5.52,5.51,5.51,5.52,1220822,1220797,1220836,240040,240038,240046,20001,20001,20001,220039,220037,220045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_200k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,200000,200000,0,200000,0,200000,200000,200K,exclusion_proof_only_after_200k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12289376,9571359,12952210,1228,957,1295,2189,2189,2189,5475,5386,5726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_200k,False,False,True,False,False,False,False,False,,,0,200000,200000,0,200000,200000,200000,200K,insert_only_build_200k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,543934366,529006952,559089327,2719,2645,2795,50.05,50.007999999999996,50.099000000000004,58.03,58.03,58.041,1174604,1173004,1176839,1600092,1600086,1600094,426032,423806,427639,1174058,1172444,1176282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_200k,True,True,True,False,False,False,False,False,,,0,200000,200000,0,200000,200000,200000,200K,prehashed_ordered_insert_only_200k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,482722762,470595318,486850496,2413,2352,2434,35.555,35.419000000000004,35.662,58.025000000000006,58.02,58.03,1081112,1075374,1085622,1600096,1600088,1600102,719536,715011,725282,880552,874816,885078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_200k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,200000,200000,0,200000,0,200000,200000,200K,proof_only_after_200k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7817493,7478294,8233465,781,747,823,2098,2093,2098,4686,4608,4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_300k_then_add_60k_new,False,False,False,False,False,True,True,False,,,300000,360000,60000,300000,60000,360000,300000,300K,build_300k_then_add_60k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,224806461,215154292,231541866,3746,3586,3858,17.425,17.42,17.43,17.425,17.42,17.43,1950763,1950749,1950777,480049,480048,480050,30001,30001,30001,450048,450047,450049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_300k_then_reinsert_60k_existing,False,False,False,False,False,False,False,True,,,300000,300000,60000,300000,60000,300000,300000,300K,build_300k_then_reinsert_60k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,173673304,167949278,177613834,2894,2798,2959,8.27,8.27,8.27,8.27,8.27,8.27,1830834,1830811,1830842,360048,360046,360048,30001,30001,30001,330047,330045,330047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_300k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,300000,300000,0,300000,0,300000,300000,300K,exclusion_proof_only_after_300k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21575629,20502112,24204762,1438,1366,1613,2257,2257,2257,5646,5524,6149,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_300k,False,False,True,False,False,False,False,False,,,0,300000,300000,0,300000,300000,300000,300K,insert_only_build_300k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,884208460,868002772,895897035,2947,2893,2986,72.755,72.616,72.781,87.04,87.04,87.04,1666924,1660949,1667987,2400099,2400096,2400106,733740,732675,739724,1666354,1660381,1667426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_300k,True,True,True,False,False,False,False,False,,,0,300000,300000,0,300000,300000,300000,300K,prehashed_ordered_insert_only_300k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,744234321,726985088,751453799,2480,2422,2504,53.47,53.245,53.57,87.01,87.01,87.02,1627159,1618240,1631008,2400068,2400055,2400091,1073482,1069640,1082394,1326592,1317669,1330450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_300k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,300000,300000,0,300000,0,300000,300000,300K,proof_only_after_300k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14666269,13416184,15289857,977,894,1019,2168,2166,2169,4938,4809,4979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_500k_then_add_100k_new,False,False,False,False,False,True,True,False,,,500000,600000,100000,500000,100000,600000,500000,500K,build_500k_then_add_100k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,415703698,413255945,426968360,4156,4132,4270,29.03,29.029,29.03,29.03,29.029,29.03,3250774,3250759,3250788,800053,800051,800055,50001,50001,50001,750052,750050,750054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_500k_then_reinsert_100k_existing,False,False,False,False,False,False,False,True,,,500000,500000,100000,500000,100000,500000,500000,500K,build_500k_then_reinsert_100k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,322838129,316674823,327671581,3228,3166,3276,13.76,13.76,13.76,13.76,13.76,13.76,3050842,3050823,3050852,600050,600049,600050,50001,50001,50001,550049,550048,550049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_500k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,500000,500000,0,500000,0,500000,500000,500K,exclusion_proof_only_after_500k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46422268,44005834,52489262,1856,1760,2099,2347,2347,2347,6020,5730,6884,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_500k,False,False,True,False,False,False,False,False,,,0,500000,500000,0,500000,500000,500000,500K,insert_only_build_500k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,1613095704,1595014802,1749246036,3226,3189,3498,119.62,119.486,119.96000000000001,145.04500000000002,145.04,145.05100000000002,2710602,2705490,2724593,4000112,4000102,4000119,1290072,1276090,1295199,2710032,2704910,2724020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
